# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL0230.json	0	Can you find me a train going to Cambridge on Sunday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	cambridge	none
MUL0230.json	1	I am looking to depart from bishops stortford and need to arrive by 13:15.	What departure site were you interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
MUL0230.json	2	I think so. How much is that train? And can you tell me the travel time?	I have four trains leaving from bishops stratford on Sunday. The last one arrives in Cambridge at 12:07. Would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
MUL0230.json	3	Thanks. I'm also wondering what kind of information you have on Pizza Express.	The cost is 8.08 GBP per ticket, and the travel time is 38 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
MUL0230.json	4	Great! Thank you very much for your help.	Pizza express serves italian food, is located in the centre of town, in the moderate price range, their phone number is 01223324033, postcode is cb213b, and at Regent Street City Centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
MUL0230.json	5	No. Thank you. That's great.	You are very welcome. Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express	none	none	none	none	none	13:15	none	sunday	bishops stortford	cambridge	none
SNG0528.json	0	Hi, I'm looking for a restaurant with modern european food. It should be in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	1	Doesn't really matter. Is there one in the centre?	What area are you wanting to be in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	2	Can I book De Luca Cucina and Bar for 6 people at 19:15 on saturday please?	Yes, there are 2: De Luca Cucina and Bar & Riverside Brasserie. Would you like further information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	6	19:15	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0528.json	3	Thank you so much. That is all I need for now. Have a great day.	Your tabled has been reserved for 6 people on Saturday at 19:15. The reference number is 9EB2IM2S.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	6	19:15	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0685.json	0	I'm planning a trip to Cambridge and am looking for a place to dine.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0685.json	1	I'm looking for an Italian restaurant in the north. 	There are many great places to dine in Cambridge. To help narrow it down, what area are you looking for and what type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0685.json	2	Sure, I need a table for 4 on Saturday at 16:00 please.	I have one place. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	4	16:00	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0685.json	3	Thanks I also need a train leaving Sunday from Cambridge to Norwich leaving after 13:00. 	Here is your booking information:Booking was successful. The table will be reserved for 15 minutes. Reference number is : B162FV8D.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	4	16:00	italian	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	13:00
PMUL0685.json	4	i would just like the train leaving the closest after 13:00.	I have 11 trains available. What time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	4	16:00	italian	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	13:00
PMUL0685.json	5	I am not ready too book yet. May I have the price and travel time, please?	The closest one is TR8185 it leaves at 13:36 would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	4	16:00	italian	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	13:00
PMUL0685.json	6	Okay, thank you. Good-bye.	The TR8185 takes 79 minutes and is only 14.08 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	4	16:00	italian	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	13:00
MUL1189.json	0	Can you give me directions to Byard Art in Cambridge?		none	byard art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	1	Yes, I will also need the phone number and entrance fee please.	I can tell you that Byard Art is located at 14 King's Parade, postcode cb21sj. Does that help?	none	byard art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	2	Can you give me the address please?	The number is 01223464646 and it is free of charge.	none	byard art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	3	Hmm, that number doesn't seem like it would be correct. Can you double check that for me?	The address is 14 king's parade. Do you need anything else?	none	byard art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	4	Can you help me find a 4 star hotel, and it doesn't matter if it doesn't have internet.	Yes, I am so sorry for the error. The correct phone number is 01223464646 and admission is actually free.	none	byard art	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	5	I would like it to be in the moderate price range and include free parking.	There are 21 options. Do you have any other preferences to narrow the search?	none	byard art	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	6	No, but I do need free wifi. Could you book a room for Wednesday? I will need it for 4 nights. I will be alone.	I have moderate hotels across Cambridge do you have an area in mind?	none	byard art	none	none	none	none	none	none	none	wednesday	1	4	yes	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	7	How about 1 night? Could you also please provide me with the reference number? I would also like to book a taxi.	Booking was unsuccessful. Would you like to shorten your stay or add another day?	none	byard art	none	none	none	none	none	none	none	wednesday	1	1	yes	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1189.json	8	I'd also like to book a taxi to go between the two. I'd like to leave Byard Art by 21:30.	Booking was successful at acorn guest house. Reference number is M8SHUQUG.	none	byard art	none	none	none	none	none	none	none	wednesday	1	1	yes	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	byard art	acorn guest house	21:30	none	none	none	none	none	none
MUL1189.json	9	No, that's all. Thank you!	I booked you a yellow tesla. The contact number is 07903950183. Is there anything else I can assist you with? .	none	byard art	none	none	none	none	none	none	none	wednesday	1	1	yes	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	byard art	acorn guest house	21:30	none	none	none	none	none	none
MUL2139.json	0	I need to find a guesthouse in the north.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2139.json	1	I would prefer that be expensive.	I have about 11 different options. Do you have a preference on price range? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2139.json	2	Yes,but needs to be a 4 star in the north	There are no expensive guesthouses however I do see moderate ones. Would you like to try one of those?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2139.json	3	Doesn't matter. Book one of them for myself and 3 nights starting from wednesday.	ok, there are 7 options. Would you like free internet or parking?	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2139.json	4	Yes, can you help me find a train?	Booking at the Acorn Guest House was successful, the reference number is O4BO1B0L. It is located at 154 Chesterton Road, Postal Code cb41da. Is there anything else I can help with?	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2139.json	5	I will be leaving birmingham new street the same day as my hotel booking.	I can. All I need is your departure location, destination, day and when you would like to either leave or arrive by.	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	1	none	birmingham new street	none	none
MUL2139.json	6	Wow. You didn't even get the timeframe I am looking for. I can't leave until after 14:30. 	Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : QRZK7Y5S.	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	1	none	birmingham new street	none	14:30
MUL2139.json	7	The one at 14:40 should be fine. Can you tell me when it arrives?	I apologize! There are two trains leaving near your requested time. one at 14:40 and one at 15:40. Will one of those work?	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	1	none	birmingham new street	none	14:30
MUL2139.json	8	What is the travel time?	It will arrive at 17:23.	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	1	none	birmingham new street	none	14:30
MUL2139.json	9	Yes please, just one ticket would be fine.	It's 163 minutes. Would you like to book some tickets?	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	17:23	1	wednesday	birmingham new street	none	14:30
MUL2139.json	10	No thanks. That was all I needed. Have a good day	Good news! Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : 3Q0TELMH. Is there anything else that you need?	none	none	none	none	none	none	none	none	north	wednesday	1	3	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	17:23	1	wednesday	birmingham new street	none	14:30
MUL0116.json	0	Hello, I am looking for a restaurant in the town centre that serves British food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
MUL0116.json	1	Yes, I'm looking for a moderately priced restaurant with British food.	There are 7 restaurants in the centre of town that serves British food. Is there any particular price range you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	2	Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?	I can recommend Restaurant One Seven. Would you like to book a table with them?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	3	I also need a hotel in the same price range as the restaurant. 	Your reservation is complete for a party of 3 at 17:45 at a British Restaurant One Seven in centre, and your confirmation # is VLJLK60E. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	4	I would like something that is 2 stars and includes free parking. 	There are 18 hotels in the Moderate price range, would you like me to narrow these down by searching other amenities or location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	5	Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please?	I have 2 options with those specifications. The Ashley Hotel and the Lovell Lodge both with free wifi and parking. Which would you prefer?	none	none	none	none	none	none	none	none	none	wednesday	2	2	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	6	Sure, lets try that instead.	Book was unsuccessful. Would you like to try the lovell lodge?	none	none	none	none	none	none	none	none	none	wednesday	2	2	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	7	Can you try the Lovell Lodge for the Wednesday, please?	I was unable to book the Lovell Lodge for you on Wednesday. Do you want to try a different day or a shorter stay?	none	none	none	none	none	none	none	none	none	wednesday	2	2	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	8	Yes, I need a 2 star hotel for 3 people for 2 nights on Wednesday, moderately priced, with free parking.	I am sorry. Lovell Lodge still has no bookings available for wednesday. Would you like to try a different hotel?	none	none	none	none	none	none	none	none	none	wednesday	3	2	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0116.json	9	I think that's all I need. Thank you.	OK, I have you booked in the Ashley hotel. The Reference Number is : KEH2F5Z2. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	wednesday	3	2	none	none	yes	moderate	2	none	centre	wednesday	3	17:45	british	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	0	Can you tell me a good museum in town?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	1	I'd like to visit something in the west part of town.	Sure, what part of town did you want to visit?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	2	Could you provide me with the address and entrance fee?	I'd recommend cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?	west	cafe jello gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	3	Yes, I also need a place to stay in the west area. It should be 4 stars and have free wifi.	It is free to enter and the address is 13 magdalene street. Can I help you with anything else today?	west	cafe jello gallery	museum	none	none	none	none	none	west	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	4	Can you book me a room at the Marriott for 3 nights starting Wednesday?	If price is not an issue, I recommend the expensive Huntingdon Marriott hotel. If you want something cheaper, I recommend the Cambridge Belfry.	west	cafe jello gallery	museum	none	none	none	none	none	west	none	none	none	none	huntingdon marriott hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	5	1 person please.	How many people do you need a room for?	west	cafe jello gallery	museum	none	none	none	none	none	west	wednesday	1	3	yes	huntingdon marriott hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3521.json	6	There's nothing else I need at this time. Thank you very much for your assistance!	You are set, you reference number is 2GPZ3DZ8. May I assist you with anything else today?	west	cafe jello gallery	museum	none	none	none	none	none	west	wednesday	1	3	yes	huntingdon marriott hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0721.json	0	Hi, I'm looking for restaurants in the area that serve British cuisine. Could you give me some suggestions?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0721.json	1	Is there something available in the west?	There are many Indian restaurants in the city. Could you tell me in what area you would like to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0721.json	2	I don't care about the price range. However, I need to confirm that the restaurant serves British food and is in the centre of town.	Yes, there are 3. Would you like something in the moderate or expensive price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	3	Yes. For 6 people at 19:30 on friday, please. I'll need the reference number. 	The Restaurant One Seven meets your specifications of british food in the centre of town. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	4	Great thanks so much!	Booking was successful. The table will be reserved for 15 minutes. Reference number is : 59JRJR4E.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0721.json	5	That's all I needed thank you	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	19:30	british	none	do not care	none	none	none	none	none	none	none	none	none	none
MUL0148.json	0	I am looking for a centrally located upscale restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	1	For 3 people, at 17:30 on Sunday. Reference number please.	I can book you at the midsummer House Restaurant if you would like.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	2	Yes. I a place to stay. A upscale hotel please.	Ok. I've booked your table. Your reference number is GVC0K9WU. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	3	I prefer upscale and want to stay in a hotel rather than a guesthouse. I also need free parking. 	There are 33 hotels in that area, can you give me a price range and a star rating to narrow down the search?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	4	Does it have free parking? And internet?	Huntingdon Marriott Hotel is located west and has 4 stars. Does this sound okay to you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	5	Not right now. Can I please have the address and phone number of the Huntingdon Marriott?	Yes, the huntingdon marriott hotel has both free parking and internet. Would you like me to book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0148.json	6	No, that should be it, thanks!	Of course! The address of the Huntingdon Marriott Hotel is kingfisher way, hinchinbrook business park, huntingdon and it's phone number is 01480446000, would you like anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	centre	sunday	3	17:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	0	I'm trying to find information about a particular restaurant called Ian Hong house.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ian hong house	none	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	1	Are you sure you don't have anything on Ian Hong House? I need the address and postcode.	our records don't show that hotel. sorry	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ian hong house	none	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	2	Can you please check again? lan hong house.	Yes, I am sure. There is no Ian Hong House restaurant in our system. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lan hong house	none	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	3	Great, thanks so much. Can I also get help booking a room at the Huntingdon Marriott Hotel please?	Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	4	8 people. 5 nights, starting from Wednesday. Please give me the reference number, please.	sure for what length of stay and how many people please?	none	none	none	none	none	none	none	none	none	wednesday	8	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	none	none	none	none	none	none	none	none	none
PMUL3156.json	5	I would like to book a taxi from the hong house to the hotel leaving by 10:15	Your booking was successful. The reference number is: USRCWCJ0. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	wednesday	8	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	lan hong house	huntingdon marriott hotel	10:15	none	none	none	none	none	none
PMUL3156.json	6	Wonderful, thank you for everything.	No problem. I booked a red audi that will pick you up by 10:15.	none	none	none	none	none	none	none	none	none	wednesday	8	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	lan hong house	huntingdon marriott hotel	10:15	none	none	none	none	none	none
PMUL3156.json	7	One more thing. Can you please give me the taxi contact number.	Have a great trip! Thank you for contacting us for all your booking needs. Enjoy your trip!	none	none	none	none	none	none	none	none	none	wednesday	8	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	lan hong house	huntingdon marriott hotel	10:15	none	none	none	none	none	none
PMUL3156.json	8	Thank you very much. Have a great day.	Sure! The contact number is 07686386258. The car will be a red Audi. 	none	none	none	none	none	none	none	none	none	wednesday	8	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	lan hong house	none	none	lan hong house	huntingdon marriott hotel	10:15	none	none	none	none	none	none
PMUL3663.json	0	Hello, I need a train to Ely on Sunday please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	ely	none
PMUL3663.json	1	How about one arriving by 13:00 departing from cambridge.	We have 10 trains traveling to Ely on Sunday. What time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	sunday	cambridge	ely	none
PMUL3663.json	2	Yes, that would be great. I'll need tickets for 8 people. Do you have a reference number?	TR1159 will get you to Ely by 12:07 on Sunday. Should I book you a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	8	sunday	cambridge	ely	none
PMUL3663.json	3	I'm also looking for a museum. Can you recommend one?	Booking was successful, the total fee is 28.16 GBP payable at the station . Reference number is : HDX8IX63.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	8	sunday	cambridge	ely	none
PMUL3663.json	4	That will work. Could you get me the phone number and area its in?	how about cafe jello gallery? it looks lovely	none	cafe jello gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	8	sunday	cambridge	ely	none
PMUL3663.json	5	You were great today. Thanks so much for all the help. That is all. Goodbye. 	Sure! It's in the West area of town, and the phone number is 01223312112. Can I help you with anything else?	none	cafe jello gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	8	sunday	cambridge	ely	none
SNG1016.json	0	Do you have information about the hotel El Shaddai?		none	none	none	none	none	none	none	none	none	none	none	none	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	1	Sounds good. Can you book it for 3 nights checking in on Monday? There will be 7 of us.	El Shaddai is a cheap guesthouse in the centre area. It has a 0 star rating and includes parking and wifi. It's located at 41 warkworth street. Phone number 01223327978.	none	none	none	none	none	none	none	none	none	monday	7	3	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	2	Can we try one night?	Booking was unfortunately unsuccessful. Can we try another day or a shorter stay?	none	none	none	none	none	none	none	none	none	monday	7	1	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	3	That shall be all. Thanks! 	That did the trick, your booking was successful and your reference number is 820WCJZQ. Is there anything else you need help with today?	none	none	none	none	none	none	none	none	none	monday	7	1	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2151.json	0	Hello! Can you give me information about trains going to Cambridge and leaving on Wednesday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	cambridge	none
MUL2151.json	1	I am looking to depart from steveage and leave after 11:15 please.	There are over 200 trains leaving. Do you have a specific time you'd like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	stevenage	cambridge	11:15
MUL2151.json	2	Yes please can you book seats for 4 people and give me the reference number?	The first train after 11:15 is the TR6473, leaving Stevenage 11:54, arriving Cambridge 12:43. Would this be to your liking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	3	I also need a place to stay. Can you recommend an expensive hotel in the north?	Your booking was completed and the total fee is 51.2 GBP payable at the station . Reference number is : HHBT7E2N.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	4	Are there any expensive places to stay in the north? It doesn't need to be a hotel, but I would like free parking.	Unfortunately there are no expensive hotels in the north. I could check another area if you would like. 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	5	How about one in the east?	Unfortunately, there are no hotels available with your preferences. Would you like me to find you one in a different price range or area?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	6	Yes please, book the hotel and give the address with the postcode. Thanks.	I have the express by holiday inn cambridge that is expensive. Would you like to book a stay?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	7	I'd like you to book it for Wednesday night for 4 people.	The addres is 15-17 norman way, coldhams business park, cb13lh. When would you like to stay?	none	none	none	none	none	none	none	none	east	wednesday	4	none	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
MUL2151.json	8	Just one night please. 	How many nights would you like to stay?	none	none	none	none	none	none	none	none	east	wednesday	4	1	none	none	yes	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	wednesday	stevenage	cambridge	11:15
