# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL4691.json	3	I am looking to go to a multiple sports center too. 	I booked your hotel reservations for 6 people for 3 days starting Tuesday. Your reference number is : EB5RRD33. May i help you with something else.	none	none	none	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4691.json	4	I'd like it to be in the centre, please.	on what area do you need the attraction?	centre	none	multiple sports	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4691.json	5	Let's try for a college in that case instead please	Unfortunately there are no attractions matching that description. Would you like to try a different area or different type?	centre	none	college	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4691.json	6	Would you forward the address for that also please?	Alright, we now have 13 options available! If you have no further specifications, then I recommend visiting christ's college	centre	none	college	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4691.json	7	That is all for today, thanks for your help!	Address is Saint Andrew's street. Can I help you find anything else? 	centre	none	college	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4691.json	8	Thank you again.	You are welcome. Let us know if we can help you again.	centre	none	college	none	none	none	none	none	north	tuesday	6	3	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	0	I need a place to stay in the north. I use mturk quite a bit to get vacation money, so it would have to have free wifi.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	1	I have lots of closed quals so I can go with a moderate price range.	I have 33 places in the north. If you turk, you probably need cheap but would you like a guesthouse or hotel?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	2	Certainly, please book it for 5 people and 5 nights starting from saturday. Please provide me with the reference number and thanks for you help.	Okay, I recommend the Acorn Guest House. Would you like me to book a reservation?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	3	Well, I'm also looking for a restaurant called rice boat	Your reference number is S3W0A87E. Do you need anything else?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	none	none	none	none	rice boat	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	4	I need to book a table for 5 at 13:30 on saturday	It is an indian restaurant located at 37 Newnham Road Newnham 	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	5	I want to book a taxi to commute between the two places	All set. You have a reservation at Rice Boat on Saturday. Your reference is 7DNYC82A and the table will be held for 15 minutes. Is there anything else you need?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	6	I want to commute between the two places.	Which place will you be departing from?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	none	none	none	none	none	none	none	none	none	none
PMUL3929.json	7	I will be departing for the hotel.	Yes, but which place will you be departing from? The restaurant or the hotel?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	none	rice boat	acorn guest house	none	none	none	none	none	none	none
PMUL3929.json	8	I'm sorry, I will be departing from the hotel to the restaurant. I don't mind what time it leaves as long as I get to the restaurant by 13:30. 	What time will you be departing for the guesthouse? 	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	13:30	rice boat	acorn guest house	none	none	none	none	none	none	none
PMUL3929.json	9	Perfect. Thank you. 	look for a blue volvo with contact 07965372123	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	13:30	rice boat	acorn guest house	none	none	none	none	none	none	none
PMUL3929.json	10	No, I am all set. Thank you for your time and don't work too hard.	May I help you find an attraction or something else in town?	none	none	none	none	none	none	none	none	north	saturday	5	5	none	acorn guest house	none	moderate	none	none	none	saturday	5	13:30	none	rice boat	none	13:30	rice boat	acorn guest house	none	none	none	none	none	none	none
PMUL2576.json	0	i'm looking for a place to stay, a guesthouse type, in a moderate price range please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	1	Yes, I would like to stay in the West area of town and I would also like it to have a 3 star rating.	Ok, is there a specific area of town you prefer?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	2	Can I get the phone number for them please?	Hobsons House meets your criteria and offers wifi along with parking, can I book that for you?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	3	I'm looking for entertainment attractions in the south.	Sure thing! It is 01223304906. Anything else today?	south	none	none	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	4	Perhaps you can suggest an entertainment option and provide the phone number. 	Of course. There are several options, including some with no entrance fee. What kind of attraction are you interested in? 	south	none	entertainment	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	5	I'm going to need a taxi to get around. Can you help?	My favorite is tenpin. There phone number is 08715501010. Is there anything else I can help you with today?	south	none	entertainment	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2576.json	6	Yep and I'd like to leave around 15:00 please	To clarify, you'd like a taxi from Hobsons House to Tenpin, correct? And for what time of day would you like the taxi?	south	none	entertainment	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	hobsons house	tenpin	15:00	none	none	none	none	none	none
PMUL2576.json	7	That's all. Thanks. Bye.	I have your taxi booked for you. It will be a blue Toyota and the contact number is 07786421793. Is there anything else you need today? 	south	none	entertainment	none	none	none	none	none	west	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	hobsons house	tenpin	15:00	none	none	none	none	none	none
MUL1821.json	0	I want to visit sheep's green and lammas land park fen causeway.		none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1821.json	1	I want the postcode and address, thanks.	Great! It's located at fen causeway, newnham road. Would you like the phone number?	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1821.json	2	Can I also help you book transportation to sheep's green and lammas land park fen causeway?	Sure the address is fen causeway, newnham road,and the post code is cb22ad.	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1821.json	3	I'm sorry for the confusion. Yes, I need to book a train from Leicester to Cambridge.	I'm sorry, I don't understand. Did you need more help from us today?	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	cambridge	none
MUL1821.json	4	I want to leave on Wednesday sometime after 08:30. 	OK, that I can do! What day and time are you traveling?	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	leicester	cambridge	08:30
MUL1821.json	5	Can you tell me what the travel time for the train is?	TR1672 leaves at 09:09 and arrives at 10:54. Would you like be to book it for you?	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	leicester	cambridge	08:30
MUL1821.json	6	No, that will be all, thank you.	Yes, the duration is 105 minutes. May I help with anything else?	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	leicester	cambridge	08:30
MUL1821.json	7	I will. Have a nice day. Bye.	Okay. Enjoy your journey.	none	sheep's green and lammas land park fen causeway	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	leicester	cambridge	08:30
MUL0493.json	0	I'm looking for a train that goes to Cambridge from birmingham new street.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	birmingham new street	cambridge	none
MUL0493.json	1	I would like to leave on Monday after 08:45.	Greetings, What day and time do you need a train for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	birmingham new street	cambridge	08:45
MUL0493.json	2	Yes. What is the price?	There are 15 trains. The earliest leaves at 9:40. Trains are every hour at 40 past after that until 23:40. Would you like to book a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	birmingham new street	cambridge	08:45
MUL0493.json	3	Not right now, thanks. I would like more information on Williams Art and Antiques.	The price for your train is 75.10 pounds. Would you like me to book it for you?	none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	birmingham new street	cambridge	08:45
MUL0493.json	4	Great. That's perfect. Thank you!	It's a museum located in the centre of town located on gydir street, no. 5 dale's brewery, and admission is free. 	none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	birmingham new street	cambridge	08:45
MUL0493.json	5	That's all that I needed, thank you.	Absolutely. Is there anything else I can help you with today?	none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	birmingham new street	cambridge	08:45
MUL0827.json	0	I am looking for places to go, is there a college I could see?		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0827.json	1	No, just the first one on the list is fine. Could you provide me with an address and the entrance fee?	There are actually 18 colleges in town, did you have an area you wanted to stick to?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0827.json	2	Thank you! I am also looking for a place to eat. I am looking for a restaurant in the east that is moderate in price.	The first on my list is christ's college on saint andrew's street, there is no entrance fee. Is this good.	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0827.json	3	That's fine, book me a table for 3 for sunday at 19:30 and give me a reference number. 	Can I recommend the Rajmahal, at 7 Barnwell Road Fen Ditton?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0827.json	4	Can you try a different restaurant?	I was unable to book under this criteria, is there another time of day that you would consider?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	19:00	do not care	do not care	moderate	none	none	none	none	none	none	none	none	none	none
MUL0827.json	5	That should work try that for 3 people at 19:30 on sunday.	How about curry prince? It is also located in the east.	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	19:30	do not care	do not care	moderate	none	none	none	none	none	none	none	none	none	none
MUL0827.json	6	I would also like to book a taxi to commute between the two places, please.	You're all set, your reference number is C262TX42. Is there anything else I can help you with?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	19:30	do not care	do not care	moderate	none	christ's college	curry prince	none	none	none	none	none	none	none
MUL0827.json	7	That is all I need, thank you for the help. 	I have booked you with a red Lexus. The contact number is 07986413859. Can I assist you with anything else?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	sunday	3	19:30	do not care	do not care	moderate	none	christ's college	curry prince	none	none	none	none	none	none	none
PMUL0596.json	0	Is there an expensive restaurant in the area that serves light bites?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	light bites	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	1	What type of expensive restaurants are there in the centre?	I believe there are no restaurants in the area that have what you are looking for.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	2	No that is ok I need to think about it goodbye	There are 33 dining options in the Centre. A few of the types are african, British, chinese, european, and many more. Would you like more information on any of these?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	3	actually, i want chinese food.	Are you sure there is nothing else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	4	Yes, please book a table for 4 people at 16:15 on saturday.	I have four places fitting that criteria. Shall I book one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	5	Alright, take your time.	Sure thing, I will work on getting this booked for you. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0596.json	6	i also need help finding a train. i want to go to london liverpool street and get their by 17:45. 	Booking was successful at hk fusion. The table will be reserved for 15 minutes. Reference number is : DJR9YS0Y. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:15	chinese	none	expensive	none	none	none	none	17:45	none	none	none	london liverpool street	none
PMUL0596.json	7	The train should leave on thursday and should depart from cambridge.	What day will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:15	chinese	none	expensive	none	none	none	none	17:45	none	thursday	cambridge	london liverpool street	none
PMUL0596.json	8	that is all i need for today thanks anyway	I have train TR5504 leaving 11:59 and arriving at 13:27 with a travel time of 88 minutes. Should I get you tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:15	chinese	none	expensive	none	none	none	none	17:45	none	thursday	cambridge	london liverpool street	none
MUL2067.json	0	I need a train for Tuesday that will leave at 2:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	none	none	14:15
MUL2067.json	1	I'm going from cambridge to broxbourne on tuesday after 12:15, what are my options for that?	there are 2,828 trains with you description, would you kindly specify where it is you are going where from and time	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	broxbourne	12:15
MUL2067.json	2	I don't care much about arrival time but I need to leave sometime after 12:15, please.	There are 11 different trains what time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	broxbourne	12:15
MUL2067.json	3	Yes that works. I need a booking for 6 people. 	TR5802 leaves at 13:01, will that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	tuesday	cambridge	broxbourne	12:15
MUL2067.json	4	I'm looking for the alexander bed and breakfast, could you get me the postcode and phone number?	You are booked on TR5802. Your reference number is PEGFA2WO. The total fee is 107.4 GBP. Do you need help with anything else?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	alexander bed and breakfast	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	6	tuesday	cambridge	broxbourne	12:15
MUL2067.json	5	Not just yet thank you. 	Certainly. Their phone number in 01223525725, postcode cb12de. Shall I book rooms for you at the guesthouse?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	alexander bed and breakfast	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	6	tuesday	cambridge	broxbourne	12:15
MUL2067.json	6	No thank you, that should be all.	Is there anything else you would like me to lookup for you?	none	none	none	none	none	none	none	none	do not care	none	none	none	none	alexander bed and breakfast	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	6	tuesday	cambridge	broxbourne	12:15
PMUL2975.json	0	Hi! What can you tell me about the attractions on the east side?		east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	1	I'm not sure. Can you tell me about my options?	What type of attraction are you looking for?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	2	Can you give me an address to a museum you recommend?	You have boat,entertainment,museum,mutliple sports,park and swimmingpool to choose from.	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	3	I also need a 4 star expensive place to stay.	cambridge artworks is located at 5 greens road 	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	4	I want it very close to the museum. 	I have one in the west and one in the centre. Do you have a preference?	east	none	museum	none	none	none	none	none	east	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	5	Let's see what you have for cheap hotels then.	There are no 4 star expensive hotels in the east side. Would you prefer to try another area or price point?	east	none	museum	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	6	Yes that sounds good.	I have a few cheap guesthouses that fit your criteria. Want one of those?	east	none	museum	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	7	No but I do need the address and postcode. 	Would you like me to book a room at the autumn house for you?	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	8	I need a taxi as well. 	the address is 710 newmarket road with postcode cb58rs	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2975.json	9	I need to leave the hotel at 24:30.	Where would you like to be picked up?	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	autumn house	none	24:30	none	none	none	none	none	none
PMUL2975.json	10	Commuting between two places discussed.	I will need to know where you are going as well.	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	autumn house	none	24:30	none	none	none	none	none	none
PMUL2975.json	11	Yes please, by 24:30. 	You would like to be picked up at the Autumn House?	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	autumn house	cambridge artworks	24:30	none	none	none	none	none	none
PMUL2975.json	12	Have a nice day.	Please look for a black Skoda. The contact number is: 07894762729. What else can I help with today?	east	none	museum	none	none	none	none	none	east	none	none	none	none	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	autumn house	cambridge artworks	24:30	none	none	none	none	none	none
MUL2004.json	0	I'm looking for a train leaving Cambridge traveling to Kings Lynn.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	kings lynn	none
MUL2004.json	1	I will be traveling on Wednesday and it needs to leave after 15:15 if possible.	What day will you be traveling.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	kings lynn	15:15
MUL2004.json	2	Yes, that would be great. Can you book that for me for 5 people and be sure and give me the reference number?	TR8890 leaves at 16:11, would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	3	I also need a place to a place to stay in the moderate price range with free wifi.	I've reserved 5 train tickets for you on the TR8890. Reference number is R0XHVN6M, and your total due is 49 GBP, which is payable at the station. Need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	4	It doesn't really matter, but I'd like it to have a 4-star rating, please.	Would you prefer a hotel or a guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	5	Please pick one that has free parking.	There are 11 places fitting your needs in the east, north and south of town. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	6	Yes this is perferect please book it for me.	How about the Acorn Guest house? It is rated 4 stars and is on the north side of town. They offer free parking and internet.	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	7	Is there a certain amount of days that is minimum?	How many days will you be staying for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	8	Ok thanks so much for your help. Have a nice day!	No, you can stay for as long or as little as you like. 	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
MUL2004.json	9	No, I've changed my mind and will book it online later in the week. That's all I need. Have a great day.	You are very welcome. Are you sure you don't need me to book that hotel for you? I would just need a few items of information.	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	5	wednesday	cambridge	kings lynn	15:15
PMUL0420.json	0	I'm looking for a 4 star hotel in the south. 		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	1	What about in the centre? A cheap 4 star hotel that includes free parking	It looks like there aren't any 4-star hotels in the south. Would you like me to search another area or look for different kind of hotel? 	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	2	So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted?	It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	3	Ok, can you book me for 2 nights on wednesday for 2 people?	sorry about that, actually rosa's bed and breakfast fits that criteria.	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	4	I'm also looking for a restaurant by the name Maharajah Tandoori. 	Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	5	I'd like a booking there for two, at 11:45 wednesday.	maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre.	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	6	I would need a taxi now	Sure your table at Maharajah Tandoori Restaurant has been booked. The table will be reserved for 15 minutes, reference number 4ENY97QO. Can I assist you with anything else? 	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	7	I need a taxi to the restaurant.	to what destination, what time do you need it?	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0420.json	8	I need it by 11:45 please.	What time do you need the taxi?	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	none	maharajah tandoori restaurant	11:45	none	none	none	none	none	none
PMUL0420.json	9	Yes, please. That is exactly what I need.	Will be be getting picked up from rosa's bed and breakfast?	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	rosa's bed and breakfast	maharajah tandoori restaurant	11:45	none	none	none	none	none	none
PMUL0420.json	10	Thank you so much for your help.	I have booked that taxi look for a white honda. The contact number is 07902962429.	none	none	none	none	none	none	none	none	south	wednesday	2	2	none	none	yes	cheap	4	guest house	none	wednesday	2	11:45	none	maharajah tandoori restaurant	none	none	rosa's bed and breakfast	maharajah tandoori restaurant	11:45	none	none	none	none	none	none
MUL1271.json	0	I'd like to find a place to dine in the north please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
