1099	1	anything on the south side? 	The Gourmet Burger kitchen is in the expensive range and is located in the centre of town on Regent Street.	south	north american	cheap
1099	2	What type of cheap food is available on the south side?	No results returned for that area. Can I check another area for you?	south	north american	cheap
1099	3	Yes, address for the Portuguese place, please	Chinese and Portuguese.  Would you like the address for one of them?	south	portuguese	cheap
1099	4	Ok, thank you. What about moderately priced restaurants on the south side? 	nandos at Cambridge Leisure Park Clifton Way	south	portuguese	moderate
1099	5	What is the name of the Italian food restaurant?	I have listings for Italian food and Modern European food in the south of town. They are both in the moderate price range. 	south	italian	moderate
1099	6	What is their address?	The  Italian restaurant name is called Pizza Hut Cherry Hinton. May i provide you with any other info?	south	italian	moderate
1099	7	no, thank you	Their address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton. Would you like their phone number?	south	italian	moderate
1100	0	I'd like a cheap restaurant in the east part of town. 		east	none	cheap
1100	1	What type of food is served at the Missing Sock, and what is the address?	The Missing Sock serves cheap food in the East part of town.	east	none	cheap
1100	2	What is the address?	the missing sock serves international food, they are located at Finders Corner Newmarket Road.	east	none	cheap
1100	3	May I have the street address of the establishment.	Their address is Finders Corner Newmarket Road.	east	none	cheap
1100	4	Thank you. Goodbye.	The address for The Missing Sock is Finders Corner Newmarket Road. Would you like their phone number or postcode?	east	none	cheap
1100	5	Thanks, see ya!	You're welcome. Good bye, and please come back to the Cambridge restaurant system if you need further assistance.	east	none	cheap
1101	0	What is the address and phone number of a cheap restaurant in the north part of town?		north	none	cheap
1101	1	Thank you goodbye	da vinci pizzeria can be reached at 01223351707 and is located at 20 milton road chesterton	north	none	cheap
1102	0	I am searching for a Lebanese restaurant in the east part of town. 		east	lebanese	none
1102	1	How about Chinese food? I would like to know the address, phone number, and postcode of the restaurant.	There are no Lebanese restaurants in East. Do you have another food type you would be interested in?	east	chinese	none
1102	2	Is that in the east part of town?	Yu Garden is at 529 Newmarket Road Fen Ditton, postcode C.B 5, 8 P.A. The phone number is 01223 248882.	east	chinese	none
1102	3	Thank you good bye. 	Yes, yu garden is in the east part of town. 	east	chinese	none
1102	4	That's all I need to know, then. Goodbye.	Thank You	east	chinese	none
1103	0	I am looking for a cheap restaurant in the east part of town?		east	none	cheap
1103	1	Could you give me the phone number and postcode for that restaurant?	The Missing Sock is a cheap restaurant in the east part of town.	east	none	cheap
1103	2	Okay, and what is the postcode please?	The Missing Sock is located at Finders Corner Newmarket Road and can be called at 01223 812660.	east	none	cheap
1103	3	Thank you.	The postcode is C.B 25, 9 A.Q	east	none	cheap
1103	4	Goodbye. 	you're welcome.	east	none	cheap
1104	0	The latest fad is fusion but I can't find it - can you?		none	fusion	none
1104	1	Okay, what about British food? Can you also provide the address, price range, and phone number with that information?	I am not able to find a fusion restaurant. Is there something else I can look for?	none	british	none
1104	2	Yes.  I am looking for a restaurant on the west side of town.	I have quite a few listings for British.  Are you looking to eat in a specific area of the city?	west	british	none
1104	3	Thank you.	I have found St.Johns Chop House, the price range is moderate. Also, here are the phone number: 01223353110 and address: 21-24 Northampton Street 	west	british	none
1105	0	A cheap jamaican restaurant, please. If you cannot find one, then mediterranean.		none	jamaican	cheap
1105	1	Okay what is the phone number and postcode of that mediterranean place?	There are no Jamaican restaurants listed. I will look for Mediterranean. 	none	mediterranean	cheap
1105	2	Thank You	The Gardenia is located in the centre at postcode C.B 2, 3 L.L and can be reached at 01223 356354. Can I get anything else for you? 	none	mediterranean	cheap
1106	0	I'd like to find a moderately priced place located in the north part of town.		north	none	moderate
1106	1	I'd like to have their phone number and address.	Golden wok is a chinese restaurant in the north part of town in the moderate price range.	north	none	moderate
1106	2	Thank you. Goodbye. 	their phone number is 01223 350688 and their address is 191 Histon Road Chesterton	north	none	moderate
1107	0	I am looking for a reasonably priced restaurant in the north part of town. 		north	none	moderate
1107	1	Okay, can I get the address and phone number please?	How about Golden Wok located at 191 Histon Road Chesterton?	north	none	moderate
1107	2	Thank you, that is all I needed.  Have a good night.	The address is 191 Histon Road Chesterton. The phone number is 01223350688	north	none	moderate
1108	0	I am looking for a Thai restaurant in any area.		dontcare	thai	none
1108	1	Which one is on the West side?	There are two Thai restaurants. They are both rather expensive. One is in the center of town while the other is on the west side.	west	thai	none
1108	2	No thank you goodbye	Sala Thong is on the West side, their phone is 01223 323178, the address is 35 Newnham Road Newnham, do you need any further information?	west	thai	none
1108	3	Cheers	goodbye	west	thai	none
1109	0	Can you please recommend an inexpensive restaurant in the East part of town?		east	none	cheap
1109	1	What is the phone number and postcode?	The best match to your request is the missing sock located at Finders Corner Newmarket Road.	east	none	cheap
1110	0	I need some Caribbean food in the south part of town.		south	caribbean	none
1110	1	Is there an italian restaurant in the south part of town? 	unfortunately, no Caribbean restaurants can be found in the south of town. can i help you with something else?	south	italian	none
1110	2	I don't care. 	There are two restaurants serving Italian food in the south of town. What price range would you like?	south	italian	dontcare
1110	3	Yes, please 	Pizza Hut Cherry Hinton serves Italian food on the south part of town. Would you like their phone number?	south	italian	dontcare
1110	4	May I also get the postcode of the restaurant? 	The phone number is 01223 323737.	south	italian	dontcare
1110	5	That will be all. Thank you very much! 	The post code is C.B 1, 7 D.Y . Is there anything else I can do for you ?	south	italian	dontcare
1111	0	I want something similar to Beni Hana thats downtown.		centre	japanese	none
1111	1	Address and postcode, please.	Wagamama serves Japanese food and is in the Centre of the city. Would you like more information? 	centre	japanese	none
1111	2	Thank you.	Their address is 36 saint Andrew Street, Postcode C.B 2, 3 A.R	centre	japanese	none
1111	3	Goodbye.	Thank you. Goodbye.	centre	japanese	none
1112	0	Could you tell me if there is a Jamaican restaurant on the North side?  If not, I would be interested in Chinese.  I am looking for the restaurant phone number.		north	jamaican	none
1112	1	Price does not matter.	I have no Jamaican restaurants in the city.  There are 3 Chinese restaurants in the north.  Does price range matter?	north	chinese	dontcare
1112	2	Let me have the phone number for the Golden Wok.	The 3 Chinese restaurants are Golden Wok, Hakka, and The Hotpot.  Which restaurant would you like the phone number for?	north	chinese	dontcare
1112	3	Awesome, thank you. I'm good to go now. 	The phone number for the Golden Wok is 01223 350688.	north	chinese	dontcare
1113	0	I would like a restaurant that serves world food. It should be a really good restaurant, and it's OK if it's expensive.		none	world	expensive
1113	1	How about Italian ? I would like to go to nice place with great atmosphere and expensive, I would like the address, phone number and area	There are no matching restaurants	none	italian	expensive
1113	2	Thank you goodbye	Caffe Uno is located at 32 Bridge Street City Centre and their phone number is 01223 448620.	none	italian	expensive
1114	0	Hello, I'm looking for a cheap place in the north part of town.		north	none	cheap
1114	1	thank you, have a nice day	Try Da Vinci Pizzeria iat 20 Milton Road in Chesterton (01223351707).	north	none	cheap
1115	0	I want a corsica place anywhere.		dontcare	corsica	none
1115	1	Hmm, how about some mediterranean? 	We have no matches for that request.	dontcare	mediterranean	none
1115	2	May I please have the address, with postal code, and phone number of La Mimosa?	I have 3 in the centre area. La mimosa and shiraz restaurant are expensive while the 3rd one, the gardenia, is cheap.	dontcare	mediterranean	none
1115	3	Thank you very much!	The La Mimosa's phone number is  01223 362525, They are located at Thompsons Lane Fen Ditton and their postal code is C.B 5, 8 A.Q.	dontcare	mediterranean	none
1116	0	I am looking for a cheap restaurant that is in the north part of town.		north	none	cheap
1116	1	Any	What kind of food would like?	north	dontcare	cheap
1116	2	Are there any other options?	Da vinci pizzeria serves Italian food in the cheap price range and is in the North part of town.	north	dontcare	cheap
1116	3	That sounds great.  May I have their address please? 	royal spice serves indian food in the cheap price range and is in the North part of town.	north	dontcare	cheap
1116	4	Thank you very much , bye bye	royal spice's address is Victoria Avenue Chesterton	north	dontcare	cheap
1117	0	I am looking for a korean restaurant in the centre.		centre	korean	none
1117	1	Can I get the phone number and price range?	Little Seoul is located at 108 Regent Street City Centre.	centre	korean	none
1117	2	Thank you, goodbye	The phone number for Little Seoul is 01223 308681 and is located at 108 Regent Street City Centre	centre	korean	none
1118	0	I would like a restaurant in the north part of town that serves korean food		north	korean	none
1118	1	How about any area?	I'm sorry, there are no Korean restaurants in the north part of town. Can I help you find anything else?	dontcare	korean	none
1118	2	What is the address and price range?	little seoul is in the centre and serves korean food	dontcare	korean	none
1118	3	No thank you, goodbye.	Little Seoul is at 108 Regent Street City Centre and is an expensive restaurant.  Do you want the phone number?	dontcare	korean	none
1119	0	I want to find an expensive restaurant in the east part of town. What is the phone number and type of food?		east	none	expensive
1119	1	Ok, thank you.	grafton hotel restaurant serves british food, is in the east part of town and in the expensive price range.  Their phone number is 01223 241387	east	none	expensive
1120	0	What is a moderately priced restaurant in the east part of town?		east	none	moderate
1120	1	Can I have their phone numbers and addresses? Is there anything else near the east side, either?	There's Curry Prince, Pizza Hut Fen Ditton, and Rajmahal in the east part of town.	east	none	moderate
1120	2	Just the phone number for fen ditton, please. 	No, no other moderately priced on that side.  Please hold while I get you that information.	east	none	moderate
1120	3	can i get the address too please	Sure, it's 01223 323737.	east	none	moderate
1120	4	That will be all. Thank you.	The address is: Cambridge Retail Park Newmarket Road Fen Ditton	east	none	moderate
1121	0	I'm looking for a moderately priced restaurant in the east part of town.		east	none	moderate
1121	1	Is there anything else you would recommend?  Can I have the address and type of food for it?	I would recommend you curry prince, an indian place in the east with moderate price range .	east	none	moderate
1121	2	Yes. What other restaurants did you find?	Would you prefer a different type of food?	east	none	moderate
1121	3	can i have the address of Pizza Hut Fen Ditton.	There are also Pizza Hut Fen Ditton, which is Italian, and Rajmahal which is Indian. 	east	none	moderate
1121	4	thank you good bye	the address of them is Cambridge Retail Park Newmarket Road Fen Ditton	east	none	moderate
1122	0	I would like a cheap Spanish restaurant.		none	spanish	cheap
1122	1	Yes please	La Raza is a cheap Spanish restaurant.  Would you like their phone number or address?	none	spanish	cheap
1122	2	Thank you goodbye.	La Raza's phone number is 01223 464550 and the address is 4 - 6 Rose Crescent.  Anything else I can help you with?	none	spanish	cheap
1123	0	Do you have any restaurants that serve caribbean food?		none	caribbean	none
1123	1	What about a restaurant that serves Chinese food? What is their phone number?	There are no Caribbean restaurants. Would you like something else?	none	chinese	none
1123	2	no, it doesn't matter 	There are many Chinese restaurants to choose from. Do you have a preferred area of town?	dontcare	chinese	none
1123	3	Thank you, goodbye	Let me provide you with a couple options, Charlie Chan- phone 01223 361763 or Golden House - phone 01842 753771	dontcare	chinese	none
1124	0	Hello, I am looking for a restaurant that serves Portuguese food. 		none	portuguese	none
1124	1	What is their address?	nandos city centre serves portuguese food.  They are in the centre of town and are in the cheap price range.	none	portuguese	none
1124	2	Thank you so much!	nandos city centre is at 33-34 Saint Andrews Street. 	none	portuguese	none
1125	0	I am looking for an upscale restaurant with European food, please.		none	european	expensive
1125	1	Is there anything else available?	Eraina is an an upscale restaurant serving European food.	none	european	expensive
1125	2	What is there address and area?	Yes, the Cambridge Lodge restaurant is also an upscale restaurant serving European food.	none	european	expensive
1125	3	No thank you.  That is all the info I needed.	The Cambridge Lodge Restaurant is located is the west part of town at Cambridge Lodge Hotel 139 Huntingdon Road City Centre. Is there anything else you need?	none	european	expensive
1126	0	I need the address, phone number, and postcode for a romanian restaurant in the east part of town.  If unavailable, willing to go chinese.		east	romanian	none
1126	1	What is the address, phone number, and postcode?	There are no romanian places in the east side and the only chineses place is called yu garden and is expensive.  Is this ok?	east	chinese	none
1126	2	Thank you very much!	It's called the Yu Garden and it's located at 529 Newmarket Road Fen Ditton. Postcode is C.B 5, 8 P.A and their phone number is 01223 248882. 	east	chinese	none
1126	3	No, that's all. Good bye	Is there anything else I can help you with?	east	chinese	none
1126	4	Yep, good bye.	Good bye.	east	chinese	none
1127	0	I would like a moderately priced restaurant that serves lebanese food		none	lebanese	moderate
1127	1	What is the address and phone number?	There is the Ali Baba at the city center, would you like to have the address?	none	lebanese	moderate
1127	2	thank you.  Goodbye!	Address is 59 Hills Road City Centre and phone number is 01462 432565	none	lebanese	moderate
1128	0	I would like a restaurant that serves portuguese food		none	portuguese	none
1128	1	what is their address	Nandos is a Portuguese restaurant, it is in the cheap price range, and is on the south part of town. Would you like the phone number?	none	portuguese	none
1128	2	Thank you goodbye. 	Cambridge Leisure Park Clifton Way. Can I help you with anything else?	none	portuguese	none
1128	3	That is all I need. No further questions.	You're welcome. Good bye.	none	portuguese	none
1129	0	I like Persian but I'm close to broke.		none	persian	cheap
1129	1	What is the cheapest persian food around 	Sorry, we don't have any matching restaurants.	none	persian	cheap
1129	2	How about the address and phone number of a cheap chinese place instead?	I'm sorry, there isn't ANY Persian food around. I can suggest some inexpensive italian, chinese, asian, indian or spanish food. Does any of that sound good to you?	none	chinese	cheap
1129	3	Let me have the address and phone number for the one in the south please.	I have three in the city centre and one in the south.	south	chinese	cheap
1129	4	Can I have the phone number as well?	The Lucky Star #01223 244277 Cambridge Leisure Park Clifton Way Cherry Hinton.  Is there anything else I can help you with?	south	chinese	cheap
1129	5	Sounds great, thank you!	It is 01223 244277. Will there be anything else?	south	chinese	cheap
1130	0	Where's a place with lebanese?		none	lebanese	none
1130	1	Wow, thanks. Goodbye.	I have one Lebanese restaurant listing in the city centre, Ali Baba, at 59 Hills Road, 01462 432565.	none	lebanese	none
1131	0	Are there any cheap locations for Italian food?		none	italian	cheap
1131	1	None in the south?	Yes, we have some in the North, West and Centre part of town.	south	italian	cheap
1131	2	Can I have the address for the La Margherita in the west part of town?	OK, there are Ask, Pizza Hut City Centre, Zizzi Cambridge in the Centre, Da Vinci Pizzeria in the North and La Margherita in the west.  	west	italian	cheap
1131	3	Cool.  Thanks	la margherita is located at 15 Magdalene Street City Centre	west	italian	cheap
1132	0	Hi, I'm looking for a nice restaurant in the south part of town. 		south	none	expensive
1132	1	What types are available in the south, that are upscale?	What sort of cuisine would you like? 	south	none	expensive
1132	2	Whichever you recommend.	There are Mexican, Italian, Chinese, and Indian style restaurants in the south.	south	dontcare	expensive
1132	3	awesome. Can i get their address and phone number please?	I would recommend Frankie and Bennys for Italian food on Cambridge Leisure Park Clifton Way Cherry Hinton.	south	dontcare	expensive
1132	4	No that's it, thank you very much!	Their address is Cambridge Leisure Park Clifton Way Cherry Hinton and the phone number is 01223 412430. Is there anything else I can assist you with today?	south	dontcare	expensive
1133	0	I'm looking for an upscale Japanese restaurant.		none	japanese	expensive
1133	1	Can I get the address? And what area is it in?	Aren't we all? Try wagamama	none	japanese	expensive
1133	2	Are there any others in the same area?	36 Saint Andrews Street in the centre area.	centre	japanese	expensive
1133	3	thank you. bye	I apologize, but wagamama is the only upscale Japanese restaurant in the area.	centre	japanese	expensive
1134	0	I would like a moderately priced restaurant in the east part of town		east	none	moderate
1134	1	No, the west part of town	May I suggest curry prince, a moderately priced indian restaurant in the east? 	west	none	moderate
1134	2	What is the address?	Indian, Italian and British restaurants are available in the west part of town for a moderate price.  Would you like more information on any or all of these?	west	none	moderate
1134	3	I don't have a preference as long as it's moderately priced and in the west part of town. 	Did you want the address for an Indian, Italian, or British restaurant?	west	dontcare	moderate
1135	0	I would like a moderately priced steakhouse restaurant.		none	steakhouse	moderate
1135	1	How about moderately priced British food?	There are no moderately priced steakhouse restaurants. Would you like to change your query?	none	british	moderate
1135	2	Can you give me the phone numbers please	There are four options in centre and one option in west. Do you have a preference on the area?	none	british	moderate
1135	3	Okay, so may I have the number please?	Do you want the phone numbers to Restaurant One Seven? 	none	british	moderate
1135	4	Thank you, goodbye	Restaurant One Seven's phone number is 01223 337766.	none	british	moderate
1136	0	I am looking for a restaurant in the north part of town serving persian food. 		north	persian	none
1136	1	Are there chinese restaurants in the north part of town?	There aren't any restaurants serving Persian food in the north part of town. Would you like me to look in a different area?	north	chinese	none
1136	2	Any price range would be fine. 	There are three Chinese restaurants in the north part of town. What price range would you like?	north	chinese	dontcare
1136	3	Please provide a phone number for one of the restaurants. 	There are three restaurants that serve Chinese food in the north part of town. Would you like me to list them?	north	chinese	dontcare
1136	4	Can i have the phone number to one more restaurant please?	Golden Wok is a chinese restaurant located in the north part of town, and the phone number is 01223 350688. 	north	chinese	dontcare
1136	5	No, thank you.  That is good.  Good bye.	The Hakka also serves Chinese food and is on the north side of town. Their phone number is 01223 568988. Is there anything else I can help you with.	north	chinese	dontcare
1137	0	I am looking for a restaurant serving scottish food. 		none	scottish	none
1137	1	ok, how about Vietnamese food?	no restaurants serving Scottish food	none	vietnamese	none
1137	2	Can I have the address please? 	Thanh Binh is a Vietnamese restaurant, it is in the cheap price range, and it is on the west side of town. Would you like the address and phone number?	none	vietnamese	none
1137	3	Thank You!	The address is 17 Magdalene Street City Centre.	none	vietnamese	none
1138	0	Im looking for a restaurant that serves african food, would like the phone number and postcode, please.		none	african	none
1138	1	Sounds good, thanks.	How about Bedouin? You can call them at 01223 367660. The post code is C.B 1, 2 B.D	none	african	none
1139	0	I would like to find a restaurant in the centre of town that serves irish food		centre	irish	none
1139	1	How about french food?	I'm sorry but there are no restaurants matching your criteria. Would you like a different style of food?	centre	french	none
1139	2	Okay. May I have the phone number and address please?	There is Cote, an expensive French restaurant in the centre of town.	centre	french	none
1139	3	Thank you. 	sure, cote is located at bridge street city centre. Its phone number is 01223311053. Is there anything else I can help you with? 	centre	french	none
1139	4	Thank you goodbye. 	Okay thank you	centre	french	none
1140	0	hello, i'm looking for a restaurant with cheap food		none	none	cheap
1140	1	Can you tell me about the ones in the east part of town?	I have 22 options for cheap restaurants for you. Can I help you narrow that down? 	east	none	cheap
1140	2	Id like the phone number	The missing Sock serves International food and is in the east part of town. It is in the cheap price range. 	east	none	cheap
1140	3	Thank you.  Goodbye.	The phone number is 01223 812660.	east	none	cheap
1141	0	Hello, I want to go eat somewhere in the north of the city.  Any decent but cheap restaurants in that area?		north	none	cheap
1141	1	What is their address?	I would recommend Royal Spice serving Indian cuisine, or Da Vinci which serves Italian, both are cheap and on the North side.	north	none	cheap
1141	2	yes please thank you	Da Vinci Pizzera is located at 20 Milton Road Chesterton, and Royal Spice is at Victoria Avenue Chesterton. Would you like their phone numbers as well?	north	none	cheap
1141	3	super. 	Da Vinci Pizzera's phone number is 01223 351707 , and Royal Spice's phone number is 01733 553355	north	none	cheap
1142	0	Where can I find English food with a really nice ambiance? 		none	english	none
1142	1	It should be an upscale English restaurant. 	I will search for the most nearby English resturaunt. 	none	english	expensive
1142	2	I would be more interested in Italian if English isn't' available.	Unfortunately, there are no English restaurants in your area, but there several options for upscale British dining. Would you be interested in more information for British restaurants in your area?	none	italian	expensive
1142	3	I would like the center of town.	There are many Italian restaruants. Which area do you prefer?	centre	italian	expensive
1142	4	Are any of those upscale?	Caffe uno Clowns cafe don pasquale pizzeria frankie and bennys 	centre	italian	expensive
1142	5	Yes please	There are four listings for Italian restaurants in the centre of town, all of them are upscale. Would you like this information?	centre	italian	expensive
1142	6	I would like the address and phone number for each, please.	What information would like about the restaurants?	centre	italian	expensive
1142	7	OK, thank you. I will give them a try.	The address for the first listing, Caffe Uno, is 32 Bridge Street City Centre, and you can reach them by phone at 01223 448620. 	centre	italian	expensive
1143	0	Hello, I am looking for a cheap restaurant that serves german food. 		none	german	cheap
1143	1	Yes, how about portuguese food?	It looks like there are no German restaurants in the city. Would you like me to check for a different type of restaurant?	none	portuguese	cheap
1143	2	It doesn't matter.	There are two restaurants in the cheap price range that serve Portuguese food. What area would you like to go to?	dontcare	portuguese	cheap
1143	3	I would like the address of Nandos restaurant, please.	nandos serves portuguese food and in the cheap price range. is there anything else I can help you with? 	dontcare	portuguese	cheap
1143	4	Thank you, goodbye.	Nandos is located in the south part of the city and the address is Cambridge Leisure Park Clifton Way.  Anything else you need?	dontcare	portuguese	cheap
1144	0	HI, Do you have any restaurants that serve world food?		none	world	none
1144	1	How about gastropub?	I'm afraid I don't. Is there another type of food you might be interested in?	none	gastropub	none
1144	2	Thank you, goodbye	yes, I have 4.backstreet bistro, royal standard, the cow pizza kitchen and bar, the slug and lettuce	none	gastropub	none
1145	0	Restaurants that can serve Caribbean foods please.		none	caribbean	none
1145	1	What about Indian food?	Sorry, we don't have any matching restaurants.	none	indian	none
1145	2	Please provide information for the North.	There are a few options for Indian food. Do you have a preference between the east, west, or centre part of town?	north	indian	none
1145	3	Tell me about the moderate one please. 	There are a few different options. Do you have a preference in price cheap or moderate?	north	indian	moderate
1145	4	Can I get the address and phone number please?	The Nirala is a moderately priced Indian restaurant in the north end.	north	indian	moderate
1145	5	Thank you very much!	The address is 7 Milton Road Chesterton and the phone number is 01223 360966	north	indian	moderate
1146	0	I would like an expensive restaurant in the east part of town		east	none	expensive
1146	1	I don't care	What type of food are you looking for?	east	dontcare	expensive
1146	2	can i have their address and post code please	grafton hotel restaurant is a nice restaurant that serves british food and is in the east part of town	east	dontcare	expensive
1146	3	thank you for the help, good bye	sure, their address is Grafton Hotel 619 Newmarket Road Fen Ditton, C.B 5, 8 P.A	east	dontcare	expensive
1147	0	I am looking for a restaurant in the center of town that serves European food.		centre	european	none
1147	1	What is the address, phone number, and price range?	eraina would fit the bill.	centre	european	none
1147	2	No, that will be all. Thanks!	It's pretty expensive. It's at Free School Lane City Centre, and you can call them at 01223 368786. Anything else I can help you with?	centre	european	none
1148	0	I am looking for a cheap restaurant in the east part of town. 		east	none	cheap
1148	1	Yes, please. Could you tell me both the address and phone number?	The Missing Sock is a cheap international restaurant in the east side. Would you like the address or phone number?	east	none	cheap
1148	2	Thank you. Good bye.	They are at Finders Corner Newmarket Road, and their number is 01223 812660 .	east	none	cheap
1149	0	I am looking for an expensive French restaurant in town. 		none	french	expensive
1149	1	Are there any other expensive french restaurants? 	There are two expensive french restaurants, Cote in the center and Restaurant Two Two in the north. Do you want further information on either of these?	none	french	expensive
1149	2	Is there anything else?	Those are the only two expensive french restaurants I have listed. Would you like to expand your price range or type of cuisine?	none	french	expensive
1149	3	Actually, could I have the phone number of Cote?	Restaurant Two Two is a French restaurant and it is in the expensive price range. Would you like the address and phone number?	none	french	expensive
1149	4	Okay, I think that does it. Thanks for that. 	Sure, the phone number is 01223 311053.	none	french	expensive
1150	0	I am looking for a cheap restaurant.		none	none	cheap
1150	1	Do any serve spanish food?	There are several cheap restaurants located in the centre part of town.	none	spanish	cheap
1150	2	No, I would like the address and the post code please.	Yes, La Raza serves Spanish food.  Would you like their phone number?	none	spanish	cheap
1150	3	Thank you, goodbye.	La Raza is located at 4-6 Rose Crescent, their postcode is C.B 2, 3 L.L	none	spanish	cheap
1151	0	I need to find an expensive restaurant that's in the south section of the city.		south	none	expensive
1151	1	No I don't care about the type of cuisine.	There are several restaurants in the south part of town that serve expensive food. Do you have a cuisine preference?	south	dontcare	expensive
1151	2	What is their address?	Chiquito Restaurant Bar is a Mexican restaurant located in the south part of town.	south	dontcare	expensive
1151	3	What is the food type they serve ?	There address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, it there anything else I can help you with?	south	dontcare	expensive
1151	4	Nope, that's what I was looking for. Thanks a lot!	They serve Mexican food .	south	dontcare	expensive
1152	0	I need a cheap restaurant in the west part of town.		west	none	cheap
1152	1	Is there anything else?	There is an Italian or a Vietmanese restaurant to choose from.	west	none	cheap
1152	2	What is the phone number and address for both restaurants	I'm sorry, those are the only options in that area and price range.	west	none	cheap
1153	0	Hi, I'm looking for a Mediterranean restaurant, whatever price range is fine. 		none	mediterranean	dontcare
1153	1	May I have the address for La Mimosa?	I have three located in the centre.  La Mimosa, Shiraz Restaurant and The Gardenia.	none	mediterranean	dontcare
1153	2	Thank you.  Goodbye	The address is Thompsons Lane Fen Ditton.  Thank you!	none	mediterranean	dontcare
1154	0	Find me expensive restaurant that serves international food.		none	international	expensive
1154	1	British.	My apologies.  I could not find any restaurants that serve International food in the expensive price range.	none	british	expensive
1154	2	What is the phone number?	fitzbillies restaurant serves British food, is located in the centre of town and is in the expensive price range. 	none	british	expensive
1154	3	No, you've covered it all, I believe. Thanks for your help.	It's 01223352500.  Would you like the address?	none	british	expensive
1155	0	I'd like information about a restaurant in South that serves English food.		south	english	none
1155	1	How about chinese food?	I'm sorry, there are no restaurants in the south that serve english food. Can I look for something else?	south	chinese	none
1155	2	cheap price range	There are three restaurants that serve Chinese food in the south part of town. What price range would you like?	south	chinese	cheap
1155	3	Yes, I would like to know the address please 	The Lucky Star is the only Chinese restaurant in the south part of town. Would you like any specific contact information for them?	south	chinese	cheap
1155	4	Thank you, Goodbye.	The lucky star is located at Cambridge Leisure Park Clifton Way Cherry Hinton.  Can I help you with anything else? 	south	chinese	cheap
1156	0	I'm looking for a restaurant on the north side of town that serves tuscan food.		north	tuscan	none
1156	1	How about chinese type of food?	I'm sorry there are no locations serving Tuscan food on the north side town.	north	chinese	none
1156	2	Price doesn't matter. Suggest one please.	yes, there are 3 chinese restaurants in the north. what price range would you prefer? 	north	chinese	dontcare
1156	3	Thank you, goodbye!	Golden wok serves chinese food and is located in the north part of town.	north	chinese	dontcare
1157	0	Hi, can your recommend any good Japanese restaurants?		none	japanese	none
1157	1	Any price range is fine.  Can I have the address and phone number?	There is one Japanese restaurant in the area, but it is expensive. Do you have a preferred price range?	none	japanese	dontcare
1157	2	Is there a restaurant in the south part of town that serves Japanese food?	Wagamama is the restaurant. The phone number is 01223 46254. The address is 36 Saint Andrews Street.	south	japanese	dontcare
1157	3	Yes please tell me where a portuguese restaurant is in the south and its phone number?	I am sorry but I am not showing any Japanese restaurants in the South part of town. The only Japanese restaurant is Wagamama in the city centre. Is there anything else I can help you with? 	south	portuguese	dontcare
1157	4	Can I have the address please?	Nandos, the phone number is 01223 327908. Is there anything else I can help you with?	south	portuguese	dontcare
1157	5	That will indeed be all. Thanks a lot.	Definitely, the address is Cambridge Leisure Park Clifton Way. Will that be all?	south	portuguese	dontcare
1158	0	Please find me a corsica restaurant.		none	corsica	none
1158	1	Are there any gastropub restaurants?	There are no corsica restaurants. Would you like something else?	none	gastropub	none
1158	2	I don't care 	There are multiple gastropub restaurants. What area are you looking for?	dontcare	gastropub	none
1158	3	Could I have the area, address, and phone number of the moderately priced one please?	There are three expensive gastropub restaurants and one moderately priced gastropub. Do you have a preference?	dontcare	gastropub	moderate
1158	4	Thank you goodbye. 	The Cow Pizza Kitchen and Bar is located in the city centre on Corn Exchange Street and the number there is 01223 308871. How else may I help you? 	dontcare	gastropub	moderate
1159	0	I am looking for restaurants that are inexpensive anywhere		dontcare	none	cheap
1159	1	Lebanese please!	We have many inexpensive restaurants all over the city. Is there a cuisine you would enjoy best?	dontcare	lebanese	cheap
1159	2	How about lebanese food at any price in the centre?	No such results found.	centre	lebanese	dontcare
1159	3	Is there a Lebanese place anywhere around?	No such results found.  Would you like me to search for any Mediterranean restaurants in the centre?	dontcare	lebanese	dontcare
1159	4	That's a shame.  Since I guess I don't want any other kind of food, and there's nothing available, there's nowhere else I can go with this.	Nope.	dontcare	lebanese	dontcare
1159	5	Bye.	thank you, goodbye	dontcare	lebanese	dontcare
1160	0	I'm looking for Swiss Food that is moderately priced		none	swiss	moderate
1160	1	How about British?	No such results.	none	british	moderate
1160	2	Give me the address for Cotto please.	I've found several restaurants with British cuisine.  How about Cotto or Restaurant one Seven?	none	british	moderate
1160	3	No that's it.	Cotto is located at 183 east road city centre. is there anything else i can help you with?	none	british	moderate
1161	0	I would love some scandinavian food today!		none	scandinavian	none
1161	1	What about Turkish restaurants?	I'm sorry but we don't have any Scandinavian restaurants.  Is there anything else I can help you with?	none	turkish	none
1161	2	Expensive, please.	there are three. all located in the centre. were you looking at moderate or expensive price range?	none	turkish	expensive
1161	3	the address please.	The Meze Bar Restaurant fits your criteria.  Do you need any other information?	none	turkish	expensive
1161	4	No, I think I'm all set. Thanks for your help.	196 Mill Road City Centre. May I do anything else for you?	none	turkish	expensive
1162	0	I want to find a moderately priced restaurant serving european food.		none	european	moderate
1162	1	Is there anything else? give me the address and postcode please. 	de luca cucina and bar is in the centre part of town and in the moderate price range.  	none	european	moderate
