796	3	Perfect, thanks!	Yippee Noodle Bar is located at 40428 King Street. They can be reached at 01223 518111. The post code is C.B 1 L.H. May I assist you further?	none	asian oriental	moderate
796	4	Good bye.	Thanks for using our system!	none	asian oriental	moderate
797	0	I need the address of an expensive restaurant in the east part of town.		east	none	expensive
797	1	I don't have a preference. 	Would you prefer British, Indian, or Chinese food, or a gastropub?	east	dontcare	expensive
797	2	Yes, please give me their address.	The grafton hotel restaurant serves british food, is in the east part of town and is in the expensive price range.  Would you like their location? 	east	dontcare	expensive
797	3	thank you, goodbye. 	Their address is Grafton Hotel 619 Newmarket Road Fen Ditton	east	dontcare	expensive
798	0	Please recommend me an expensive restaurant that serves afghan food.		none	afghan	expensive
798	1	European food?	I'm not finding any restaurants that match your request. Would you like to try a different price range or food type?	none	european	expensive
798	2	I don't care where it is.	There are four restaurants that serve European food. What part of town would you like?	dontcare	european	expensive
798	3	what is the price range ?	Eraina in the centre is an expensive european restaurant. Would you like further information? 	dontcare	european	expensive
798	4	What is the address, phone number, and area?	They are in the expensive price range. 	dontcare	european	expensive
798	5	That'll do. Thank you. Good bye.	Eraina is in the centre of town located at Free School Lane City Centre. Their number is 01223 368786. Is there anything else I can do for you?	dontcare	european	expensive
798	6	Thank you. Good bye.	Thank you, and have a great day!	dontcare	european	expensive
799	0	hello, i'm looking for a cheap restaurant that serves all types of food		none	international	cheap
799	1	Yes, definitely!  What is their number?	There is an international restaurant on the east end. Will this work?	none	international	cheap
799	2	Is there a place that serves Vietnamese?	The phone number for The Missing Sock is 01223 812660. Would you like any further information?	none	vietnamese	cheap
799	3	I would like a cheap restaurant in any area that serves world food but if there isn't one available then Vietnamese food would be fine and I just need their phone number.	There is thanh binh on the west side.  Would you like the address and number?	dontcare	world	cheap
799	4	Thank you	The phone number for Thanh Binh is 01223 362456.	dontcare	vietnamese	cheap
799	5	Nope. I'm calling the restaurant now. Bye and thanks for your help.	Is there anything else?	dontcare	vietnamese	cheap
